_,GBP_USD,09/18/2014,1.11,0.39,0.22,-0.9,44737,33.37,8.6,6.4,8.6,13.7,60.88,37.81,1.31,0.134,0.635,-0.328,1.643395
_,GBP_USD,09/20/2014,-0.78,-1.14,0.02,0.13,928,-4720.8,7.6,6.4,18.2,15.0,7.01,64.13,42.89,0.348,0.127,-0.411,1.63062
_,GBP_USD,09/21/2014,0.03,0.19,0.12,0.35,13055,92.89,5.9,6.4,18.5,13.6,93.48,96.99,96.49,0.151,-0.25,-0.921,1.63105
_,GBP_USD,09/22/2014,0.34,0.29,-0.04,0.15,14010,6.82,2.7,6.7,6.0,13.1,22.44,44.13,78.31,-0.371,-0.857,-1.235,1.63658
_,GBP_USD,09/23/2014,0.15,-0.01,0.15,-0.37,11930,-17.44,3.4,6.4,0.9,13.3,70.05,26.76,3.19,-0.03,-0.588,-1.108,1.639075
_,GBP_USD,09/24/2014,-0.37,-0.44,-0.31,-0.03,18093,34.06,2.5,5.6,2.6,13.2,8.03,16.97,75.0,-0.458,-0.507,-2.199,1.633075
_,GBP_USD,09/25/2014,-0.03,-0.05,-0.24,-0.46,12337,-46.66,2.9,4.4,2.8,12.5,79.54,7.05,13.41,-0.1,-0.215,-1.797,1.63263
_,GBP_USD,09/27/2014,-0.54,-0.51,-0.17,-0.1,1420,-768.8,4.3,4.5,6.9,6.0,9.49,29.84,60.67,0.051,-0.282,-0.944,1.62382
_,GBP_USD,09/28/2014,-0.02,0.15,0.03,0.05,12168,88.33,4.2,5.5,5.1,4.7,12.8,65.98,46.82,-0.166,-0.574,-0.902,1.62349
_,GBP_USD,09/29/2014,0.05,0.08,-0.3,-0.17,17448,30.26,0.3,6.0,6.7,5.1,22.59,36.62,40.79,-0.167,-1.537,-0.352,1.6243
_,GBP_USD,09/30/2014,-0.17,-0.22,-0.04,-0.17,16378,-6.53,1.2,6.1,2.3,5.3,28.92,39.72,31.36,-0.243,-1.421,-0.43,1.621535
_,GBP_USD,10/01/2014,-0.16,-0.01,-0.29,-0.24,22139,26.02,2.2,5.0,2.5,6.1,28.88,44.42,26.7,-1.133,-0.423,-0.449,1.61891
_,GBP_USD,10/02/2014,-0.25,-0.56,-1.01,-1.15,16867,-31.26,2.7,5.1,2.6,6.1,88.05,4.9,7.05,-0.049,0.812,0.782,1.614885
_,GBP_USD,10/04/2014,-1.2,-1.11,0.03,-0.05,649,-2498.92,10.1,9.4,9.1,7.7,5.49,100.0,5.49,0.768,1.254,0.719,1.59573
_,GBP_USD,10/05/2014,0.01,0.74,-0.02,0.76,12505,94.81,9.0,11.6,6.9,6.3,84.18,96.76,87.42,0.094,0.236,-1.182,1.5959
_,GBP_USD,10/06/2014,0.76,0.18,0.45,0.09,18293,31.64,5.8,10.9,7.3,6.4,15.2,47.27,67.93,0.389,-0.12,-0.589,1.608055
_,GBP_USD,10/07/2014,0.1,0.33,0.04,0.39,22135,17.36,6.1,9.6,4.0,6.8,41.47,56.92,84.55,-0.245,-0.416,-0.452,1.60967
_,GBP_USD,10/08/2014,0.38,0.28,0.45,-0.25,20262,-9.24,3.4,8.7,1.6,7.0,32.33,55.95,11.73,-0.261,-0.283,-0.167,1.61586
_,GBP_USD,10/09/2014,-0.25,-0.57,-0.6,-0.26,15092,-34.26,2.6,7.8,3.0,6.6,33.06,13.33,53.62,0.09,-1.156,0.056,1.61187
_,GBP_USD,10/11/2014,-0.28,-0.25,0.33,0.09,804,-1777.11,3.4,7.2,8.2,8.2,52.12,63.03,89.09,-0.112,-0.56,0.419,1.60742
_,GBP_USD,10/12/2014,0.1,0.2,-0.07,-0.11,14276,94.37,1.8,5.7,6.6,6.5,21.31,49.17,29.52,-1.134,0.076,0.234,1.60895
_,GBP_USD,10/13/2014,-0.1,-0.29,-1.04,-1.15,16533,13.65,0.8,2.8,6.9,6.5,93.44,3.83,2.72,0.693,1.265,0.974,1.607285
_,GBP_USD,10/14/2014,-1.14,-0.07,-0.07,0.69,37437,55.84,9.0,7.8,10.4,10.1,56.24,91.25,64.99,0.527,0.529,0.218,1.589175
_,GBP_USD,10/15/2014,0.68,0.17,0.42,0.52,29571,-26.6,7.4,8.1,8.6,10.9,54.46,61.8,92.66,0.04,0.456,0.025,1.60007
_,GBP_USD,10/16/2014,0.53,0.18,0.55,0.04,17619,-67.84,7.9,7.2,8.1,10.9,7.1,42.07,65.03,-0.039,0.118,-0.009,1.608525
_,GBP_USD,10/18/2014,0.12,-0.1,0.34,-0.04,1180,-1393.14,4.5,7.0,11.6,12.5,73.93,16.34,9.73,0.454,-0.248,0.237,1.61049
_,GBP_USD,10/19/2014,-0.12,0.43,-0.02,0.45,12170,90.3,0.9,7.1,6.8,11.0,73.72,94.37,79.35,-0.296,-0.759,-0.113,1.608555
_,GBP_USD,10/20/2014,0.45,0.03,0.17,-0.3,14737,17.42,3.1,8.0,5.9,11.0,61.3,33.53,5.17,-0.404,-0.133,-0.671,1.61585
_,GBP_USD,10/21/2014,-0.3,-0.33,-0.59,-0.41,16809,12.33,3.0,8.2,1.9,10.9,54.13,17.27,28.6,-0.06,0.279,-0.294,1.61105
_,GBP_USD,10/22/2014,-0.4,-0.44,-0.11,-0.06,15642,-7.46,4.6,4.6,0.8,7.8,14.25,22.64,63.11,0.332,0.548,-0.247,1.60456
_,GBP_USD,10/23/2014,-0.06,0.24,0.14,0.33,13139,-19.05,3.3,3.8,1.5,5.2,65.42,76.49,88.92,0.007,0.318,-0.733,1.60364
_,GBP_USD,10/25/2014,0.29,0.03,0.4,0.01,1394,-842.54,2.0,3.8,6.2,6.1,38.79,97.43,41.36,0.208,-0.546,-0.714,1.60824
_,GBP_USD,10/27/2014,0.05,0.27,0.03,0.21,10068,86.15,2.4,3.8,5.0,4.8,55.84,93.79,62.05,0.103,-0.777,-0.744,1.60904
_,GBP_USD,10/28/2014,0.21,0.22,0.01,0.1,12314,18.24,1.8,4.0,4.7,4.8,17.9,62.45,55.46,-0.854,-0.892,-1.099,1.61238
_,GBP_USD,10/29/2014,0.11,-0.13,-0.53,-0.86,15512,20.62,2.1,3.6,2.2,4.9,87.11,12.8,0.09,-0.026,-0.196,-1.015,1.61414
_,GBP_USD,10/30/2014,-0.87,-0.77,-0.33,-0.03,16517,6.08,6.2,4.6,1.8,4.8,4.27,41.23,54.5,-0.013,-0.143,-0.786,1.60025
_,GBP_USD,10/31/2014,-0.03,-0.17,-0.05,-0.01,20559,19.66,6.7,5.3,2.2,5.6,2.03,19.45,78.52,-0.157,0.047,-0.718,1.59981
_,GBP_USD,11/02/2014,-0.2,-0.17,0.12,-0.16,4485,-358.39,1.6,6.3,6.8,6.3,22.67,81.33,41.33,0.027,-0.052,-0.764,1.596645
_,GBP_USD,11/03/2014,0.04,0.27,-0.22,0.03,40977,89.05,1.4,6.9,14.9,10.8,3.35,54.98,48.37,0.177,-0.847,-0.315,1.59724
_,GBP_USD,11/04/2014,0.02,-0.07,0.24,0.18,30595,-33.93,0.4,6.9,15.4,11.2,55.69,79.31,76.37,-0.255,-0.82,-1.468,1.597575
_,GBP_USD,11/05/2014,0.18,0.03,-0.61,-0.26,40544,24.54,1.4,5.6,4.8,12.7,26.61,11.51,61.87,-0.77,-0.51,-1.643,1.60041
_,GBP_USD,11/06/2014,-0.25,-0.12,-0.28,-0.78,52032,22.08,1.7,1.6,8.8,15.3,69.12,21.91,8.98,0.205,0.057,-1.09,1.596365
_,GBP_USD,11/07/2014,-0.78,-0.73,-0.21,0.2,43166,-20.54,7.0,5.1,4.9,14.9,34.3,48.91,85.39,0.056,0.331,-1.312,1.583985
_,GBP_USD,11/09/2014,0.27,0.02,0.5,0.06,3201,-1248.52,5.1,5.5,21.2,18.0,7.29,34.38,58.33,-0.203,-0.709,-1.535,1.588325
_,GBP_USD,11/10/2014,-0.01,0.18,-0.19,-0.2,28212,88.65,2.0,5.8,16.5,14.6,41.11,47.95,10.94,0.479,-0.937,-1.399,1.58811
_,GBP_USD,11/11/2014,-0.2,0.17,-0.04,0.48,15200,-85.61,1.5,6.1,10.2,15.6,69.21,86.91,82.3,-0.981,-1.618,-1.586,1.58496
_,GBP_USD,11/12/2014,0.47,-0.03,-0.48,-0.99,22789,33.3,3.1,5.6,5.3,15.9,86.34,8.67,4.99,-0.432,-0.663,-0.487,1.59251
_,GBP_USD,11/13/2014,-0.99,-1.01,-0.42,-0.43,13556,-68.11,6.4,5.8,4.0,15.9,78.17,13.88,7.95,-0.212,-0.401,-0.289,1.576895
_,GBP_USD,11/14/2014,-0.43,-0.47,-0.65,-0.21,17557,22.79,9.4,7.1,3.8,11.7,29.42,5.33,65.26,-0.02,-0.255,-0.146,1.57015
_,GBP_USD,11/16/2014,-0.12,-0.13,0.45,-0.02,1204,-1358.22,3.7,8.8,7.0,9.0,80.43,17.39,2.17,-0.17,0.052,0.215,1.56832
_,GBP_USD,11/17/2014,-0.11,0.31,-0.28,-0.17,13270,90.93,1.5,9.6,6.9,7.8,23.39,61.02,15.59,-0.066,0.348,0.526,1.566525
_,GBP_USD,11/18/2014,-0.17,-0.37,0.0,-0.07,14286,7.11,1.8,9.8,5.9,6.0,18.14,69.03,12.83,0.288,0.178,1.026,1.563845
_,GBP_USD,11/19/2014,-0.07,0.27,-0.19,0.29,18733,23.74,1.6,9.6,2.4,6.3,34.37,71.02,63.34,0.126,-0.178,0.34,1.562785
_,GBP_USD,11/20/2014,0.29,0.11,0.27,0.13,18662,-0.38,1.9,4.3,2.1,5.6,18.67,61.48,57.18,-0.235,0.037,-0.28,1.567275
_,GBP_USD,11/21/2014,0.12,-0.15,-0.04,-0.24,20018,6.77,2.7,2.5,0.6,6.0,41.33,25.14,33.52,-0.069,0.413,-0.279,1.569195
_,GBP_USD,11/23/2014,-0.35,-0.38,0.07,-0.07,1997,-902.4,2.2,2.3,8.2,7.3,38.87,93.83,45.04,0.342,0.916,0.571,1.563765
_,GBP_USD,11/24/2014,0.05,0.38,-0.05,0.34,13227,84.9,2.4,2.1,7.4,5.7,61.58,80.5,81.08,0.14,0.177,-0.329,1.564545
_,GBP_USD,11/25/2014,0.34,0.13,0.13,0.14,15473,14.52,2.7,2.6,5.9,5.7,24.76,42.5,82.25,0.431,-0.457,-0.181,1.56988
_,GBP_USD,11/26/2014,0.14,0.45,0.2,0.43,18929,18.26,3.1,3.2,2.3,5.9,53.4,67.83,85.57,-0.393,-1.115,-0.693,1.572025
_,GBP_USD,11/27/2014,0.43,0.12,0.24,-0.39,18479,-2.44,3.8,4.7,1.5,5.8,56.3,34.95,8.75,-0.494,0.052,-0.915,1.57876
_,GBP_USD,11/28/2014,-0.39,-0.62,-0.66,-0.5,15041,-22.86,3.0,4.7,1.7,5.7,68.12,1.92,29.96,-0.233,-0.011,-0.528,1.57265
_,GBP_USD,11/30/2014,-0.48,-0.49,-0.07,-0.23,2553,-489.15,5.6,5.1,6.8,6.6,81.62,0.0,18.38,0.783,0.511,0.25,1.565135
_,GBP_USD,12/01/2014,-0.26,0.71,-0.11,0.78,22934,88.87,4.8,5.5,8.4,6.0,68.9,85.46,83.44,-0.556,-0.353,-0.317,1.56115
_,GBP_USD,12/02/2014,0.78,-0.13,0.3,-0.56,13825,-65.89,5.1,5.3,8.3,5.9,78.3,8.37,13.33,0.289,-0.412,0.655,1.57337
_,GBP_USD,12/03/2014,-0.56,-0.15,-0.08,0.29,15527,10.96,5.1,5.7,4.0,5.9,45.35,72.97,72.37,-0.084,-0.803,0.173,1.56466
_,GBP_USD,12/04/2014,0.28,0.04,0.16,-0.08,23395,33.63,3.6,5.6,4.2,6.5,15.32,42.12,42.55,-0.615,-0.176,0.229,1.569125
_,GBP_USD,12/05/2014,-0.08,-0.19,-0.48,-0.62,19614,-19.28,1.9,4.1,3.2,6.6,75.81,13.44,10.75,-0.105,0.655,0.907,1.56782
_,GBP_USD,12/07/2014,-0.67,-0.75,-0.04,-0.11,1242,-1479.23,5.2,4.9,9.7,8.4,51.52,25.3,23.17,0.547,1.178,0.491,1.557435
_,GBP_USD,12/08/2014,-0.06,0.64,-0.13,0.54,15571,92.02,5.1,5.8,7.9,7.0,62.24,82.47,79.77,0.213,0.434,0.586,1.556555
_,GBP_USD,12/09/2014,0.54,0.24,0.54,0.21,21790,28.54,3.8,5.7,8.6,6.8,37.29,73.21,64.08,0.413,0.193,-0.712,1.56505
_,GBP_USD,12/10/2014,0.22,0.22,0.14,0.41,18491,-17.84,5.0,4.8,2.5,6.8,62.13,64.29,97.83,-0.192,-0.163,-0.521,1.56847
_,GBP_USD,12/11/2014,0.41,0.04,0.03,-0.19,24018,23.01,4.1,6.1,2.3,7.3,28.87,7.61,63.52,-0.028,-0.487,-0.574,1.574915
_,GBP_USD,12/12/2014,-0.2,-0.07,0.27,-0.03,17713,-35.6,2.6,6.4,2.8,6.9,7.36,54.5,38.14,0.057,0.179,-0.552,1.571845
_,GBP_USD,12/14/2014,0.07,-0.06,0.1,0.06,8805,-101.17,1.3,6.8,6.2,7.3,20.56,29.72,49.72,-0.516,-0.959,-0.923,1.57291
_,GBP_USD,12/15/2014,-0.03,0.06,-0.7,-0.52,18216,51.66,0.4,5.9,4.3,4.5,56.09,15.82,28.09,0.642,0.159,-0.774,1.572395
_,GBP_USD,12/16/2014,-0.52,0.25,0.05,0.64,31168,41.56,4.0,3.8,9.2,6.3,57.24,81.95,75.29,-1.08,-0.724,-1.16,1.564185
_,GBP_USD,12/17/2014,0.64,-0.27,-0.45,-1.09,39885,21.86,4.4,3.5,8.9,9.4,83.28,0.64,16.08,0.607,0.354,-0.089,1.574235
_,GBP_USD,12/18/2014,-1.08,-0.42,0.06,0.6,24449,-63.14,6.9,6.0,6.3,9.3,73.41,81.19,92.22,-0.245,-0.567,-0.705,1.55734
_,GBP_USD,12/19/2014,0.6,0.03,0.36,-0.25,15985,-52.95,6.9,5.7,9.9,9.7,49.94,19.74,30.32,-0.006,-0.688,-0.492,1.56673
_,GBP_USD,12/21/2014,-0.26,-0.34,0.09,-0.01,1531,-944.09,3.8,5.8,9.5,12.1,20.3,39.6,80.69,-0.317,-0.433,-0.729,1.56259
_,GBP_USD,12/22/2014,0.01,0.23,-0.3,-0.32,14587,89.5,1.9,5.5,6.5,11.5,53.15,41.32,5.53,-0.366,-0.125,-0.08,1.56274
_,GBP_USD,12/23/2014,-0.31,-0.36,-0.56,-0.37,15333,4.87,2.3,5.3,6.3,11.6,46.63,24.66,28.71,0.25,0.228,0.361,1.55784
_,GBP_USD,12/24/2014,-0.37,-0.3,0.12,0.25,9822,-56.11,4.3,6.6,2.4,11.2,68.43,70.1,98.33,-0.009,-0.053,0.125,1.552135
_,GBP_USD,12/25/2014,0.3,0.06,0.31,-0.01,19818,50.44,2.5,4.5,4.1,6.8,50.9,14.37,34.73,-0.014,-0.288,-1.485,1.55674
_,GBP_USD,12/26/2014,-0.06,-0.01,-0.1,-0.01,11415,-73.61,2.0,4.6,4.4,5.4,6.41,29.28,64.31,-0.031,0.059,-1.749,1.55587
_,GBP_USD,12/28/2014,0.04,0.01,0.08,-0.03,3845,-196.88,0.4,3.5,6.5,6.0,61.03,26.23,12.75,-0.243,0.164,-1.894,1.55644
_,GBP_USD,12/29/2014,-0.08,0.11,-0.28,-0.24,13899,72.34,0.5,3.0,4.3,4.6,47.36,42.32,10.32,0.334,0.423,-2.446,1.55522
_,GBP_USD,12/30/2014,-0.25,-0.08,-0.03,0.33,11797,-17.82,2.1,2.2,4.3,4.6,71.18,81.91,89.27,0.074,-1.53,-2.959,1.551415
_,GBP_USD,12/31/2014,0.33,0.3,0.31,0.07,9702,-21.59,2.2,2.0,1.7,4.5,16.94,77.72,39.22,0.014,-1.88,-3.157,1.55655
_,GBP_USD,01/01/2015,0.11,-0.21,0.12,0.01,1482,-554.66,2.9,2.0,4.5,5.7,18.01,24.38,57.62,-1.617,-2.069,-2.709,1.55829
_,GBP_USD,01/02/2015,-0.02,-0.03,-1.58,-1.64,17635,91.6,0.7,2.1,6.6,5.2,98.4,1.39,0.22,-0.282,-1.26,-0.906,1.557925
_,GBP_USD,01/04/2015,-1.8,-1.78,-1.08,-0.28,3057,-476.87,13.0,9.2,7.3,5.7,13.59,3.96,82.45,-0.178,-1.173,-0.745,1.53045
_,GBP_USD,01/05/2015,-0.13,0.06,0.26,-0.18,18139,83.15,13.4,12.1,7.0,6.1,23.73,29.84,46.43,-0.805,-1.126,-0.587,1.528495
_,GBP_USD,01/06/2015,-0.18,-0.3,-0.62,-0.81,23083,21.42,2.0,14.0,8.5,7.4,74.56,10.33,15.11,-0.194,0.152,0.659,1.525695
_,GBP_USD,01/07/2015,-0.81,-0.78,-0.37,-0.19,23104,0.09,6.5,17.1,2.3,8.4,29.19,20.83,49.98,-0.13,0.554,0.499,1.513475
_,GBP_USD,01/08/2015,-0.19,-0.25,-0.13,-0.13,16508,-39.96,6.6,17.8,3.1,8.2,23.83,14.68,61.49,0.477,0.564,0.393,1.51054
_,GBP_USD,01/09/2015,-0.14,0.39,0.33,0.48,23644,30.18,2.0,15.8,3.2,6.6,77.94,99.19,78.74,0.206,0.067,-0.107,1.5085
_,GBP_USD,01/11/2015,0.61,0.11,0.54,0.21,2095,-1028.59,4.0,8.3,9.0,8.7,43.17,61.62,81.55,-0.119,0.299,-0.657,1.51772
_,GBP_USD,01/12/2015,0.08,-0.03,-0.45,-0.12,15351,86.35,4.7,6.9,8.9,7.0,20.62,0.0,79.38,-0.02,0.065,-0.17,1.51894
_,GBP_USD,01/13/2015,-0.12,0.02,-0.14,-0.02,20285,24.32,0.8,5.3,7.7,7.1,3.1,18.17,78.73,0.439,-0.151,-0.159,1.51713
_,GBP_USD,01/14/2015,-0.02,0.51,0.45,0.44,22916,11.48,0.9,3.7,3.1,7.1,53.27,81.73,71.53,-0.353,-0.609,-1.494,1.516825
_,GBP_USD,01/15/2015,0.44,-0.02,0.03,-0.35,97739,76.55,3.1,4.7,35.9,29.1,46.31,27.51,26.18,-0.235,-0.602,-1.258,1.523485
_,GBP_USD,01/16/2015,-0.35,-0.21,-0.5,-0.24,31173,-213.54,2.9,4.1,33.5,28.7,22.69,33.58,43.72,-0.023,0.0,-0.998,1.518115
_,GBP_USD,01/18/2015,-0.33,-0.58,0.27,-0.02,4213,-639.92,4.2,2.8,39.3,30.1,31.72,48.95,82.77,-0.346,0.014,-0.372,1.51316
_,GBP_USD,01/19/2015,0.07,0.21,-0.21,-0.35,17472,75.89,2.1,3.1,11.0,28.7,54.55,39.46,5.99,0.37,-0.546,0.662,1.51415
_,GBP_USD,01/20/2015,-0.34,0.13,-0.17,0.37,16026,-9.02,2.2,4.2,5.9,28.7,38.83,77.32,61.52,-0.009,-1.026,-0.031,1.508965
_,GBP_USD,01/21/2015,0.36,-0.13,0.12,-0.01,28872,44.49,2.5,4.2,5.7,28.4,0.82,34.1,65.08,-0.904,-0.989,-0.433,1.514445
_,GBP_USD,01/22/2015,-0.01,0.22,-0.69,-0.91,46564,38.0,2.5,4.2,12.5,28.6,56.66,29.14,14.21,-0.114,0.522,0.388,1.51429
_,GBP_USD,01/23/2015,-0.91,-1.17,-0.14,-0.11,36447,-27.76,6.5,5.2,7.2,13.2,20.16,34.74,45.09,0.028,1.331,0.631,1.500675
_,GBP_USD,01/25/2015,0.04,-0.11,0.24,0.03,9035,-303.4,6.3,5.7,15.9,14.1,61.16,19.18,19.65,0.609,0.976,0.217,1.501325
_,GBP_USD,01/26/2015,-0.12,0.56,0.03,0.6,28678,68.5,0.8,6.4,11.5,12.0,81.3,98.11,83.19,0.689,-0.046,0.371,1.49946
_,GBP_USD,01/27/2015,0.6,0.79,0.45,0.68,29487,2.74,3.9,5.9,9.5,11.5,63.18,84.31,78.87,-0.322,-0.817,-0.073,1.50856
_,GBP_USD,01/28/2015,0.68,-0.03,0.47,-0.32,29944,1.53,7.9,7.3,0.5,10.4,55.51,34.28,10.22,-0.41,-0.37,1.18,1.51891
_,GBP_USD,01/29/2015,-0.33,-0.37,-0.75,-0.41,21294,-40.62,4.2,7.2,4.0,10.8,42.75,15.95,41.29,-0.087,-0.343,1.092,1.51396
_,GBP_USD,01/30/2015,-0.41,-0.44,-0.19,-0.09,25393,16.14,4.6,6.8,3.5,8.1,11.82,17.35,70.83,0.127,0.504,1.161,1.50776
_,GBP_USD,02/01/2015,0.12,0.04,0.57,0.13,5920,-328.94,2.6,6.2,8.4,9.3,44.19,25.66,30.15,-0.383,0.622,0.861,1.509595
_,GBP_USD,02/02/2015,-0.08,-0.09,-0.47,-0.38,28073,78.91,0.8,5.5,9.9,7.9,69.09,6.23,24.68,0.762,1.947,1.544,1.50835
_,GBP_USD,02/03/2015,-0.38,0.72,-0.11,0.76,27041,-3.82,3.1,4.8,10.2,7.8,54.97,82.33,72.64,0.244,0.672,0.674,1.502585
_,GBP_USD,02/04/2015,0.76,0.35,1.0,0.24,28587,5.41,4.7,4.9,0.6,7.7,32.65,98.21,34.44,0.929,0.408,1.399,1.514155
_,GBP_USD,02/05/2015,0.24,0.6,0.19,0.92,23279,-22.8,6.5,4.7,2.2,7.3,80.72,94.81,85.91,-0.497,-0.685,0.508,1.51774
_,GBP_USD,02/06/2015,0.92,0.06,0.28,-0.5,21794,-6.81,7.7,8.9,2.9,7.3,54.08,23.62,22.3,-0.018,0.103,1.042,1.531895
_,GBP_USD,02/08/2015,-0.59,-0.66,0.06,-0.02,4754,-358.44,5.9,9.1,8.4,9.5,35.64,72.21,63.42,-0.17,0.02,0.748,1.522855
_,GBP_USD,02/09/2015,0.07,0.1,-0.12,-0.17,15184,68.69,4.0,9.2,7.0,8.0,38.01,42.35,19.64,0.292,1.159,0.908,1.52393
_,GBP_USD,02/10/2015,-0.16,0.05,-0.03,0.29,17867,15.02,1.0,8.5,5.7,7.5,56.09,77.92,78.17,-0.101,0.906,1.155,1.52142
_,GBP_USD,02/11/2015,0.29,0.16,0.15,-0.1,22751,21.47,1.8,5.3,3.1,7.1,19.85,50.62,29.53,0.966,1.04,1.154,1.5259
_,GBP_USD,02/12/2015,-0.11,0.75,-0.07,0.96,28534,20.27,1.9,4.0,4.4,7.1,71.56,83.65,87.9,0.042,-0.237,0.052,1.524295
_,GBP_USD,02/13/2015,0.96,0.05,1.05,0.04,16947,-68.37,6.6,5.8,4.7,6.9,12.92,63.11,49.8,0.032,-0.29,-0.061,1.53901
_,GBP_USD,02/15/2015,0.24,0.03,0.14,0.03,7063,-139.94,8.0,7.9,8.8,7.7,74.56,1.61,23.83,-0.31,0.215,0.326,1.54271
_,GBP_USD,02/16/2015,-0.17,0.08,-0.35,-0.31,27742,74.54,1.5,8.4,8.4,7.0,47.35,38.58,14.07,-0.011,0.423,0.669,1.540165
_,GBP_USD,02/17/2015,-0.31,-0.25,-0.15,-0.01,18219,-52.27,3.0,8.0,8.5,6.8,2.08,56.56,41.36,0.538,0.301,1.138,1.53539
_,GBP_USD,02/18/2015,-0.01,0.5,0.17,0.54,22427,18.76,2.3,6.5,3.9,6.8,59.43,92.21,67.22,-0.103,-0.307,-0.131,1.535265
_,GBP_USD,02/19/2015,0.53,-0.09,0.4,-0.1,16222,-38.25,3.8,6.0,2.6,6.9,25.96,49.88,24.16,-0.133,0.214,0.118,1.543475
_,GBP_USD,02/20/2015,-0.1,-0.2,-0.39,-0.13,22781,28.79,3.6,3.1,3.0,6.1,23.3,16.18,60.52,-0.071,0.379,0.043,1.54194
_,GBP_USD,02/22/2015,-0.15,-0.22,0.28,-0.07,2307,-887.47,1.6,3.1,8.5,8.4,67.02,25.18,7.8,0.419,0.907,-0.19,1.539675
_,GBP_USD,02/23/2015,-0.06,0.48,-0.35,0.42,15679,85.29,1.3,2.9,8.5,7.5,45.34,61.48,83.86,0.031,-0.241,-0.55,1.538735
_,GBP_USD,02/24/2015,0.42,-0.0,0.45,0.03,20373,23.04,2.9,3.6,7.7,6.5,5.9,30.6,75.29,0.454,-0.127,-1.256,1.545235
_,GBP_USD,02/25/2015,0.03,0.41,0.33,0.45,15283,-33.3,3.2,3.5,2.3,6.5,81.89,95.86,86.02,-0.724,-0.785,-1.803,1.545655
_,GBP_USD,02/26/2015,0.45,0.09,-0.38,-0.73,19318,20.89,3.4,4.3,2.2,6.1,71.38,16.02,12.6,0.146,-0.367,-2.439,1.5527
_,GBP_USD,02/27/2015,-0.73,-0.6,-0.07,0.15,17193,-12.36,4.6,4.4,1.6,6.2,30.17,59.48,70.7,-0.208,-0.455,-2.455,1.541455
_,GBP_USD,03/01/2015,0.05,-0.19,0.13,-0.21,2174,-690.85,5.1,4.4,7.6,7.1,69.09,28.15,2.76,-0.304,-0.925,-1.933,1.542245
_,GBP_USD,03/02/2015,-0.11,-0.05,-0.34,-0.31,12768,82.97,0.7,4.3,6.3,5.6,68.34,22.83,8.83,0.057,-0.724,-1.827,1.54056
_,GBP_USD,03/03/2015,-0.31,-0.15,-0.05,0.06,11938,-6.95,2.7,4.9,4.8,5.7,15.92,74.41,41.52,-0.679,-2.136,-2.818,1.53584
_,GBP_USD,03/04/2015,0.05,-0.17,-0.61,-0.68,14753,19.08,2.1,5.3,1.2,5.1,86.69,4.84,8.47,-0.102,-1.339,-2.433,1.53663
_,GBP_USD,03/05/2015,-0.68,-0.67,-0.24,-0.1,30112,51.01,4.7,7.4,8.0,7.8,29.29,12.95,57.76,-1.366,-0.917,-3.295,1.52628
_,GBP_USD,03/06/2015,-0.1,-0.12,-1.22,-1.38,41207,26.93,5.3,6.6,10.8,12.0,94.88,2.3,2.82,0.129,0.258,-1.891,1.524705
_,GBP_USD,03/08/2015,-1.37,-1.25,0.0,0.13,3553,-1059.78,10.1,12.3,15.8,13.1,54.75,74.56,80.19,0.326,-0.825,-1.551,1.5041
_,GBP_USD,03/09/2015,0.11,0.48,0.12,0.32,28691,87.62,9.3,13.6,15.7,12.2,56.94,92.16,64.79,-0.196,-1.43,-2.363,1.505805
_,GBP_USD,03/10/2015,0.32,-0.18,-0.15,-0.2,52010,44.84,2.8,12.7,19.8,15.9,36.43,3.82,59.75,-0.953,-2.209,-0.773,1.5107
_,GBP_USD,03/11/2015,-0.2,-0.09,-0.91,-0.96,59761,12.97,2.0,11.6,13.2,18.4,70.68,9.5,19.83,-0.286,-1.202,-1.163,1.507735
_,GBP_USD,03/12/2015,-0.96,-0.46,-0.29,-0.29,60190,0.71,7.5,10.8,3.8,18.9,24.41,52.6,22.99,-0.985,-0.447,0.427,1.49342
_,GBP_USD,03/13/2015,-0.29,-0.89,-1.03,-0.99,50227,-19.84,8.0,10.8,4.6,18.8,75.24,1.62,23.15,0.067,0.039,1.341,1.4891
_,GBP_USD,03/15/2015,-0.99,-0.94,0.23,0.07,3528,-1323.67,8.1,12.0,24.7,23.2,39.14,43.89,95.25,0.476,1.401,1.327,1.47456
_,GBP_USD,03/16/2015,0.05,0.66,0.1,0.47,39474,91.06,6.7,13.9,20.0,18.8,67.0,94.74,72.25,-0.502,-0.435,0.062,1.47537
_,GBP_USD,03/17/2015,0.47,-0.05,-0.16,-0.5,41717,5.38,3.5,13.4,17.5,18.0,60.75,17.96,21.29,1.429,1.386,0.862,1.4824
_,GBP_USD,03/18/2015,-0.5,2.13,-0.61,1.41,86773,51.92,3.4,11.4,21.8,23.5,39.56,78.53,61.03,-1.343,-0.126,-0.706,1.474965
_,GBP_USD,03/19/2015,1.41,-1.06,0.36,-1.36,102636,15.46,8.7,8.5,25.8,30.2,62.39,15.42,22.19,1.319,1.288,0.798,1.496065
_,GBP_USD,03/20/2015,-1.36,-0.14,0.23,1.3,68340,-50.18,9.7,7.8,14.0,30.6,73.12,86.08,87.04,-0.084,-0.809,-0.384,1.47594
_,GBP_USD,03/22/2015,1.42,0.01,1.46,-0.08,7201,-849.03,9.8,9.4,39.5,35.1,60.4,34.93,4.68,0.054,-0.434,-0.894,1.497245
